"ISIN","year","scope_total","NPPE","Debt_TotCap","GMAR","gsector","INTAN_TA","Capex_NPPE","Rev_Emp","FuelInten","Age","CapInt"
"AT0000APOST4",2013,51948,615900,2.93,64.94,"20",0.141413503442178,0.128105211885046,97.7572177935649,15.9,11.1063291139241,0.556067263816123
"AT00000VIE62",2012,327488,1683076,48.35,79.17,"20",0.00784604542723044,0.132778911944559,141.052484904784,16.5,24.4022500821198,4.40321417516777
"AT00000VIE62",2013,307500,1629684,41.74,74.66,"20",0.00702837399568154,0.0816698206523473,146.454909347775,15.9,20.9069357730111,4.35002909995916
"AT000AGRANA3",2020,928007,932795,29.38,27.4,"30",0.108512351154848,0.172803241869864,264.21684950474,16.4,22.1520541490731,0.985493394691567
"AT0000946652",2020,10160.2,121362,52.06,22.69,"10",0.176231759610872,0.258425207231259,257.435013262599,16.4,8.14139835743877,1.53891859774213
"AT00000VIE62",2014,306900,1561172,34.09,75.01,"20",0.00576200585237575,0.0624088825574632,149.75213878327,14.4,22.5438719640601,4.33203154134605
"AT0000644505",2020,1380000,2218074,57.1,36.32,"15",0.00713097864503955,0.110009404555484,221.881897254689,16.4,28.365728021978,2.73210515451667
"AT00000FACC2",2020,25982,167890,57.17,1.94,"20",0.00693428108049384,0.106647209482399,198.452354048964,16.4,14.5994414353419,0.65481095710498
"AT00000VIE62",2015,58175,1515192,32.53,75.56,"20",0.00465057581051247,0.0493607410809983,149.403881278539,15.5,22.2966033335729,4.26623919411848
"AT0000A00Y78",2020,241605,124448,40.33,15.06,"10",0.00602522391592762,0.379628439187452,76.2681378476421,16.4,12.9944884836526,1.51389048534454
"AT0000609607",2020,161585,926815,76.92,29.48,"20",0.0422513687799349,0.16434995117688,230.369038775813,16.4,10.5008229612187,0.375785119099058
"AT0000APOST4",2012,45957,599900,3.13,64.46,"20",0.152544443765655,0.123020503417236,102.070661317458,16.5,18.8550512445095,0.544271163518025
"AT0000APOST4",2011,64574,587500,3.97,64.15,"20",0.138625518993617,0.0774468085106383,100.50494244512,17.2,17.3419972640219,0.539745391067399
"AT00000VIE62",2017,54187,1441372,24.97,78.99,"20",0.0759121469323652,0.0613047846079985,162.359344686355,17.5,22.5647867638726,3.96554365793265
"AT0000609607",2019,147615.2,940899,73.51,29.37,"20",0.0406975485619726,0.125426852403924,246.137482348194,17.2,9.8992230960487,0.340189992078541
"AT0000938204",2020,630000,996472,14.79,25.55,"15",0.147264517171442,0.136567811238048,254.417287180519,16.4,21.8936042988806,1.08609084246592
"AT0000609607",2018,160862,666758,61.3,27.77,"20",0.0478075620794799,0.243742107331296,260.81355843063,16.7,10.3644829723356,0.259658136169219
"AT0000946652",2019,13288.3,146647,44.24,29.77,"10",0.196419566313666,0.242623442688906,290.069055374593,17.2,9.98729076255425,1.08540929263165
"AT0000938204",2019,630000,1034471,18.63,24.64,"15",0.150826044376962,0.125632328020795,254.085180746954,17.2,22.4175079248964,1.08395544898639
"AT0000938204",2016,5e+05,792650,17.16,23.22,"15",0.0661008833096127,0.16451775689144,228.944696282865,16.2,24.8037036237671,1.01131940649456
"AT00000VIE62",2016,58506,1455927,28.69,78.39,"20",0.0787607366097086,0.057192427917059,160.310419368785,16.2,21.2215710795719,3.93574129310298
"AT00000VIE62",2020,22503,1469020,25.54,54.63,"20",0.0766349317655915,0.120527290302378,63.0047205438066,16.4,24.9666239155036,9.07669340678906
"AT0000938204",2017,5e+05,858875,13.88,22.81,"15",0.0633586089337229,0.177215543588997,237.094561688312,17.5,25.8856096049905,1.03703990578585
"AT00000VIE62",2019,30864,1530347,20.49,81.52,"20",0.0721816538006815,0.0946484686152879,148.711114964453,17.2,24.9160463034513,3.79726847765378
"AT0000APOST4",2019,71440,1056500,30.64,71.33,"20",0.0486595852301467,0.131945101751065,99.4001376733209,17.2,15.2997459779848,0.893796992481203
"AT00000VIE62",2011,332000,1692541,52.58,84.66,"20",0.00710924499501897,0.102607854108113,129.303932459453,17.2,44.0492883895131,4.54686364362703
"AT0000644505",2019,1640000,1634974,38.72,36.51,"15",0.00906228575373742,0.157552964144996,299.208499147243,17.2,22.9859426565804,1.82294009540996
"AT00000FACC2",2019,24369,181616,47.76,9.44,"20",0.0299822651970436,0.193088714650692,236.737763274993,17.2,17.5618814515271,0.413584230423674
"AT0000946652",2018,14869.2,144703,45.19,34.65,"10",0.227649347205968,0.220880009398561,255.291616038882,16.7,10.2225785499716,1.19855786392518
"AT0000644505",2018,1750000,1495340,23.4,38.25,"15",0.00812465368159081,0.159667366618963,318.177072671443,16.7,24.0802493870593,1.62940203022684
"AT0000APOST4",2020,67587,1137200,57.46,66.81,"20",0.0601398070055467,0.134628913119944,95.3235217277715,16.4,13.9606188466948,0.906815274986296
"AT0000APOST4",2018,62788,652800,1.45,73.73,"20",0.0518832626590172,0.15640318627451,95.3273302506693,16.7,13.9417989417989,0.672708705642073
"AT000AGRANA3",2019,918818,864221,23.1,26.49,"30",0.116419264161595,0.153349664032695,265.808725927538,17.2,23.6830063330436,0.936793300827491
"AT0000APOST4",2008,80996,725900,16.58,18.12,"20",0.15214277845103,0.133351701336272,90.4155247759425,17,15.0398230088496,0.556893585647579
"AT0000APOST4",2010,69360,610900,10.27,63.31,"20",0.145748258467451,0.107546243247667,94.1607593415836,18.2,15.9789343246592,0.548466675173323
"AT00000VIE62",2018,51545,1448912,21.58,79.96,"20",0.0721347147329991,0.064313084576565,162.301806373046,16.7,23.8466394499024,3.86410741551733
"AT0000APOST4",2009,78609,695700,15.84,15.27,"20",0.143467467236303,0.147908581285037,90.9262759924386,16.5,16.5855745721271,0.575629004200433
"AT0000938204",2018,530000,852607,13.26,23.43,"15",0.0601665318402532,0.17682589985773,247.502170460561,16.7,24.4710594059406,1.05728767852269
"BE0003656676",2020,921784,248377,20.09,18.95,"15",0.0578283162003923,0.203275665621213,160.556373498644,33.1,15.8237141919452,0.814448015907489
"BE0974338700",2020,10700000,1529243,41.29,19.26,"15",0.13225504667887,0.0677871338956595,299.875536480687,33.1,17.5528061402614,2.03356060516492
"BE0165385973",2020,10394,132680,17.28,33.44,"45",0.0114836931557189,0.200723545372324,348.09122085048,33.1,9.34807642542914,0.854136905758822
"BE0003470755",2020,10290000,5122000,48.97,22.03,"15",0.33779055236191,0.146622413119875,410.514305033174,33.1,5.78187086092715,1.43802758904674
"BE0974362940",2020,3388.44,123474,6.08,36.85,"45",0.140846898445874,0.163346129549541,233.146533454435,33.1,6.15688172786575,0.346850923861454
"BE0003470755",2008,17900000,4218000,34.32,32.76,"15",0.206026689625484,0.152678994784258,322.427207556144,33,23.6305732484076,1.17281348788198
"BE0003735496",2009,4229.6,548914,40.33,50.03,"50",0.274727912233694,0.291233235078719,1064.6589673913,33.7,7.74907645773615,0.812462911041375
"BE0974294267",2010,2140000,758800,35.44,17.88,"15",0.00894950945202201,0.0894833948339483,605.865168539326,37.2,16.6002656042497,0.463632654575127
"BE0003735496",2010,8105,635927,41.09,47.05,"50",0.288052405853401,0.230029547416606,992.617769827072,37.2,16.8419930848293,0.854453268613858
"BE0003470755",2010,1.6e+07,3698000,29.06,23.37,"15",0.0144474232946083,0.123309897241752,404.885314268692,37.2,28.2130325814536,1.65641553855209
"BE0003470755",2011,15100000,5652000,38.52,18.93,"15",0.230690893498419,0.064755838641189,278.4588441331,31.6,41.1439024390244,2.0802811690714
"BE0974294267",2011,2400000,1716700,40.45,19.61,"15",0.0487976539589443,0.0846391332207142,475.376313547288,31.6,20.4815361890694,0.828414386426096
"BE0003735496",2011,8240,666000,44.17,39.98,"50",0.285146847288419,0.360076576576577,891.651425497579,31.6,12.811300824271,0.89265917783757
